JAHR;EINRICHTUNGSTYP;ALTERSKLASSE;WOHNUNGSTYP;JAHR_1_NACH_ERSTELLUNG;JAHR_2_NACH_ERSTELLUNG;JAHR_3_NACH_ERSTELLUNG;JAHR_4_NACH_ERSTELLUNG;JAHR_5_NACH_ERSTELLUNG;JAHR_6_NACH_ERSTELLUNG;JAHR_7_NACH_ERSTELLUNG;JAHR_8_NACH_ERSTELLUNG;JAHR_9_NACH_ERSTELLUNG;JAHR_10_NACH_ERSTELLUNG
2021;not-valid;0-2;1-2-FH;0.2877;0.2610;0.2118;0.1725;0.1436;0.1240;0.1060;0.0850;0.0776;0.0716
2021;Kinderkrippe;0-2;MM-Miete;0.4154;0.3736;0.2802;0.2101;0.1576;0.1182;0.0886;0.0665;0.0499;0.0374
2021;Kinderkrippe;0-2;MM-Eigentum;0.3728;0.2660;0.1995;0.1496;0.1122;0.0842;0.0626;0.0502;0.0446;0.0446
2021;Kinderkrippe;0-2;GW-gefördert;0.2702;0.2147;0.1754;0.1560;0.1387;0.1284;0.1259;0.1189;0.1230;0.1123
2021;Kinderkrippe;0-2;GW-freifinanziert;0.1278;0.1226;0.1200;0.1124;0.1055;0.0934;0.0845;0.0791;0.0787;0.0686
2021;Kindergarten;3-6,5;1-2-FH;0.3603;0.3971;0.4088;0.3589;0.3249;0.2741;0.2248;0.1988;0.1706;0.1412
2021;Kindergarten;3-6,5;MM-Miete;0.4154;0.3736;0.2802;0.2101;0.1576;0.1182;0.0886;0.0665;0.0499;0.0374
2021;Kindergarten;3-6,5;MM-Eigentum;0.4400;0.5041;0.4902;0.4309;0.3398;0.2483;0.1863;0.1397;0.1048;0.0781
2021;Kindergarten;3-6,5;GW-gefördert;0.2836;0.3162;0.3258;0.3012;0.2598;0.2153;0.1901;0.1755;0.1654;0.1568
2021;Kindergarten;3-6,5;GW-freifinanziert;0.1133;0.1299;0.1363;0.1369;0.1265;0.1165;0.1053;0.0932;0.0836;0.0760
2021;Kinderhort;6,5-9,5;1-2-FH;0.2774;0.3092;0.3366;0.3757;0.4184;0.4312;0.4207;0.3868;0.3359;0.2890
2021;Kinderhort;6,5-9,5;MM-Miete;0.2552;0.2771;0.3001;0.3396;0.3891;0.4405;0.4814;0.4732;0.4254;0.3465
2021;Kinderhort;6,5-9,5;MM-Eigentum;0.3086;0.3418;0.3910;0.4484;0.5044;0.5390;0.5120;0.4448;0.3496;0.2559
2021;Kinderhort;6,5-9,5;GW-gefördert;0.2379;0.2575;0.2806;0.2934;0.3090;0.3245;0.3134;0.2931;0.2586;0.2159
2021;Kinderhort;6,5-9,5;GW-freifinanziert;0.0805;0.0922;0.1044;0.1157;0.1256;0.1313;0.1322;0.1248;0.1144;0.1027
2021;Grundschule;6,5-9,5;1-2-FH;0.2774;0.3092;0.3366;0.3757;0.4184;0.4312;0.4207;0.3868;0.3359;0.2890
2021;Grundschule;6,5-9,5;MM-Miete;0.2552;0.2771;0.3001;0.3396;0.3891;0.4405;0.4814;0.4732;0.4254;0.3465
2021;Grundschule;6,5-9,5;MM-Eigentum;0.3086;0.3418;0.3910;0.4484;0.5044;0.5390;0.5120;0.4448;0.3496;0.2559
2021;Grundschule;6,5-9,5;GW-gefördert;0.2379;0.2575;0.2806;0.2934;0.3090;0.3245;0.3134;0.2931;0.2586;0.2159
2021;Grundschule;6,5-9,5;GW-freifinanziert;0.0805;0.0922;0.1044;0.1157;0.1256;0.1313;0.1322;0.1248;0.1144;0.1027
2021;N.N.;10,5-15;1-2-FH;0.2500;0.2797;0.3050;0.3215;0.3521;0.3845;0.4216;0.4680;0.5039;0.5361
2021;N.N.;10,5-15;MM-Miete;0.3576;0.3386;0.3335;0.3277;0.3221;0.3413;0.3668;0.4067;0.4561;0.5231
2021;N.N.;10,5-15;MM-Eigentum;0.3032;0.3245;0.3411;0.3555;0.3832;0.4175;0.4750;0.5385;0.6120;0.6547
2021;N.N.;10,5-15;GW-gefördert;0.2402;0.2600;0.2746;0.2924;0.3067;0.3209;0.3296;0.3468;0.3646;0.3801
2021;N.N.;10,5-15;GW-freifinanziert;0.0835;0.0906;0.0922;0.1003;0.1090;0.1159;0.1265;0.1354;0.1462;0.1533
2021;N.N.;16-18;1-2-FH;0.0897;0.1022;0.1095;0.1249;0.1425;0.1488;0.1513;0.1625;0.1757;0.1865
2021;N.N.;16-18;MM-Miete;0.1317;0.1725;0.1905;0.1905;0.1869;0.1801;0.1707;0.1573;0.1617;0.1630
2021;N.N.;16-18;MM-Eigentum;0.0937;0.1074;0.1235;0.1474;0.1662;0.1748;0.1700;0.1769;0.1843;0.2105
2021;N.N.;16-18;GW-gefördert;0.0876;0.0989;0.1050;0.1159;0.1265;0.1355;0.1442;0.1428;0.1477;0.1538
